key,vid_key,video_id,sentence
ret703_1,msr8772,video8772,The man is preparing a sauce while standing in the kitchen
ret703_2,msr8772,video8772,In the kitchen the man is cooking a sauce
ret704,msr8816,video8816,animated cartoon character is catching the ball
ret704_1,msr8816,video8816,The animated cartoon character is in the act of catching the ball
ret704_2,msr8816,video8816,The cartoon character is catching the ball in an animated style
ret705,msr8817,video8817,a football video game is shown
ret705_1,msr8817,video8817,A video game about football is being displayed on the screen
ret705_2,msr8817,video8817,On the screen a football video game is visible
ret706,msr8814,video8814,the judges make a decision
ret706_1,msr8814,video8814,the judges reach a verdict
ret706_2,msr8814,video8814,the judges decide the outcome
ret707,msr8815,video8815,a man walking into a room with two kids with red helmets
ret707_1,msr8815,video8815,A man is entering a room accompanied by two kids wearing red helmets
ret707_2,msr8815,video8815,A man walks into a room while two children have red helmets on
ret708,msr8812,video8812,shows a globe and a bunch of people
ret708_1,msr8812,video8812,displays a globe alongside a group of people
ret708_2,msr8812,video8812,features a globe with several people gathered around it
ret709,msr8813,video8813,a woman is interviewed on a tv talk show
ret709_1,msr8813,video8813,A woman is being interviewed during a television talk show
ret709_2,msr8813,video8813,On a TV talk show a woman is answering interview questions
ret71,msr9517,video9517,a news program about overweight people
ret71_1,msr9517,video9517,a television show focused on overweight individuals
ret71_2,msr9517,video9517,a broadcast discussing topics related to overweight people
ret710,msr8810,video8810,a woman plays guitar and sings for a televised competition
ret710_1,msr8810,video8810,A woman sings and plays guitar during a television contest
ret710_2,msr8810,video8810,A woman performs on guitar and sings in a televised event
ret711,msr8811,video8811,the boy in karate dresswho is remembering the memorable hours with his father
ret711_1,msr8811,video8811,The boy wearing a karate outfit is recalling the special moments with his father
ret711_2,msr8811,video8811,The boy dressed in karate gear is thinking about the unforgettable times spent with his father
ret712,msr7211,video7211,people share their thoughts on a boxing match
ret712_1,msr7211,video7211,Individuals express their opinions about a boxing match
ret712_2,msr7211,video7211,People discuss their views on a boxing match together
ret713,msr8818,video8818,several young girls are singing on stage
ret713_1,msr8818,video8818,A group of young girls are performing a song on stage
ret713_2,msr8818,video8818,Multiple young girls are singing together while on stage
ret714,msr8819,video8819,a video is shown showing different cars
ret714_1,msr8819,video8819,a video displays various cars
ret714_2,msr8819,video8819,a video is playing that shows different types of cars
ret715,msr7723,video7723,a man plays an online multiplayer game and talks about how the game works
ret715_1,msr7723,video7723,A man talks about how the game works while playing an online multiplayer game
ret715_2,msr7723,video7723,While playing an online multiplayer game a man explains how the game works
ret716,msr7528,video7528,a girl singing a song and her group were playing music
ret716_1,msr7528,video7528,A girl is singing a song while her group plays music.
ret716_2,msr7528,video7528,A girl sings a song and her group is playing music.
ret717,msr7789,video7789,a compilation of vine videos is shown
ret717_1,msr7789,video7789,a series of vine videos is displayed
ret717_2,msr7789,video7789,a collection of vine videos is being shown
ret718,msr7788,video7788,two guys are wrestling in a competition
ret718_1,msr7788,video7788,Two men are engaged in a wrestling match during a contest
ret718_2,msr7788,video7788,In a competition two wrestlers are grappling with each other
ret719,msr7787,video7787,various sports clips with music are shown
ret719_1,msr7787,video7787,Different sports clips are played while music is heard
ret719_2,msr7787,video7787,Music accompanies several clips of sports activities shown
ret72,msr9677,video9677,a guy wearing a red shirt drives a car while talking
ret72_1,msr9677,video9677,A man in a red shirt is driving a car and talking.
ret72_2,msr9677,video9677,While driving a car a guy with a red shirt talks.
ret720,msr7786,video7786,a song with skeletons dancing
ret720_1,msr7786,video7786,a melody plays while skeletons are dancing
ret720_2,msr7786,video7786,skeletons dance as a song is playing
ret721,msr7785,video7785,person lighting a kettle
ret721_1,msr7785,video7785,person igniting a kettle on a stove
ret721_2,msr7785,video7785,individual setting fire to a kettle while preparing to boil water
ret722,msr8774,video8774,there is a guy filling a toy with cotton to play with it
ret722_1,msr8774,video8774,A man is stuffing cotton into a toy so he can play with it
ret722_2,msr8774,video8774,A guy is filling a toy with cotton while preparing to play with it
ret723,msr7783,video7783,long legged woman with black clothes is walking on the scene
ret723_1,msr7783,video7783,A tall woman wearing black clothes is walking across the scene
ret723_2,msr7783,video7783,A woman with long legs dressed in black is walking on the scene
ret724,msr7782,video7782,a girl talking to her dead mom
ret724_1,msr7782,video7782,a girl is speaking to her mother who has passed away
ret724_2,msr7782,video7782,a girl talks with her deceased mom
ret725,msr8727,video8727,a picture of what could be the moon or mars is on the screen
ret725_1,msr8727,video8727,A screen displays an image that might be the moon or Mars
ret725_2,msr8727,video8727,On the screen there is a picture showing what appears to be the moon or Mars
ret726,msr7780,video7780,a man giving information about the mormon game
ret726_1,msr7780,video7780,A man is providing details about the Mormon game.
ret726_2,msr7780,video7780,A man shares information and talks about the Mormon game.
ret727,msr9781,video9781,a women is explaining about the information of responders and the non responders for precision medicine
ret727_1,msr9781,video9781,A woman is describing the details of responders and non responders in precision medicine.
ret727_2,msr9781,video9781,A woman explains the information regarding responders and non responders for precision medicine.
ret728,msr9780,video9780,an older woman who is blind is talking to a girl named lilly
ret728_1,msr9780,video9780,A blind elderly woman is speaking with a girl called Lilly
ret728_2,msr9780,video9780,An older blind woman talks to a girl named Lilly
ret729,msr7543,video7543,a video on how to make knots for fishing
ret729_1,msr7543,video7543,a video showing how to tie knots for fishing
ret729_2,msr7543,video7543,a video demonstrating the process of making fishing knots
ret73,msr7436,video7436,a man gets shot in the face
ret73_1,msr7436,video7436,a man is shot directly in the face
ret73_2,msr7436,video7436,a man receives a gunshot wound to his face
ret730,msr9782,video9782,a man talking about a womans genital problems
ret730_1,msr9782,video9782,a man discussing a womans genital health issues
ret730_2,msr9782,video9782,a man speaking about problems related to a womans genitals
ret731,msr7545,video7545,a person is playing a violin
ret731_1,msr7545,video7545,a person is playing the violin
ret731_2,msr7545,video7545,someone is playing a violin instrument
ret732,msr9784,video9784,sygornie weaver pointing a gun and then running
ret732_1,msr9784,video9784,Sygornie Weaver is pointing a gun while running.
ret732_2,msr9784,video9784,Sygornie Weaver points a gun and runs afterward.
ret733,msr7547,video7547,there is a woman in her roomshe is a net idol show her new vedio
ret733_1,msr7547,video7547,A woman is in her room and she is a net idol showing her new video
ret733_2,msr7547,video7547,In her room a woman who is a net idol shows her new video
ret734,msr7546,video7546,a man and a woman are talking about something
ret734_1,msr7546,video7546,A man and a woman are having a conversation about something
ret734_2,msr7546,video7546,A man and a woman are engaged in talking about something
ret735,msr7549,video7549,a transvestite shows what she bought for her dog including shampoo and conditioner made by martha stuart
ret735_1,msr7549,video7549,A transvestite displays the items she purchased for her dog which include shampoo and conditioner by Martha Stuart
ret735_2,msr7549,video7549,She shows what she bought for her dog and it includes shampoo and conditioner made by Martha Stuart
ret736,msr9788,video9788,a woman with long white hair and dressed all in white is sailing through the sky over snow covered ground
ret736_1,msr9788,video9788,A woman with long white hair dressed entirely in white is sailing across the sky above snow covered land
ret736_2,msr9788,video9788,A woman wearing all white with long white hair is flying through the sky over snowy ground
ret737,msr7725,video7725,young people sit around the edges of a room clapping and raising their arms while others dance in the center during a party
ret737_1,msr7725,video7725,Young people sit along the room edges clapping and raising their arms as others dance in the center during a party
ret737_2,msr7725,video7725,At a party some young people clap and raise their arms around the edges of the room while others dance in the center
ret738,msr8721,video8721,man in grey shirt is having an interview in the building
