key,vid_key,video_id,sentence
ret686_3,msr7142,video7142,Dressed in girlish clothing and a pink wig an oriental female carries a stuffed animal
ret686_4,msr7142,video7142,An oriental female wears girlish clothing and a pink wig while holding a stuffed animal
ret687,msr8922,video8922,an old man shakes hands with another man and then they hug each other
ret687_2,msr8922,video8922,Two men shake hands and after that they hug one another.
ret687_6,msr8922,video8922,After shaking hands an old man and another man hug each other.
ret688,msr8923,video8923,women are modeling clothes
ret688_7,msr8923,video8923,Multiple women are exhibiting clothing designs
ret688_10,msr8923,video8923,Women are demonstrating clothing in a fashion show
ret689,msr8920,video8920,a kid unwrapping his presents
ret689_8,msr8920,video8920,A young kid unwraps his birthday presents
ret689_9,msr8920,video8920,A boy unwraps the gifts he has gotten
ret690,msr8921,video8921,someone ends their tutorial on their computer
ret690_2,msr8921,video8921,An individual completes their tutorial using their computer
ret690_7,msr8921,video8921,An individual ends the tutorial they are doing on the computer
ret691,msr8926,video8926,a man is playing a guitar with a band in a live concert
ret691_5,msr8926,video8926,A man is playing guitar together with a band in a live show
ret691_9,msr8926,video8926,In a live concert setting a man is playing guitar with a band
ret692,msr7148,video7148,a cheif is preparing a treat
ret692_5,msr7148,video7148,A chef is busy preparing a treat
ret692_9,msr7148,video7148,A chef is crafting a treat
ret693,msr8924,video8924,a man works on a computer s motherboard
ret693_3,msr8924,video8924,A man is fixing a motherboard inside a computer
ret693_6,msr8924,video8924,A man is engaged with a computer motherboard
ret694,msr8925,video8925,a band plays on a stage
ret694_5,msr8925,video8925,On stage a band is playing
ret694_7,msr8925,video8925,There is a band playing on a stage
ret695,msr7219,video7219,a man drives a red indianapolis 500 type race car around an asphalt track
ret695_8,msr7219,video7219,A man drives a red car modeled after the Indianapolis 500 race cars on a track made of asphalt
ret695_9,msr7219,video7219,A man guides a red Indianapolis 500 type race car as it moves around an asphalt track
ret696,msr7592,video7592,a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent
ret696_5,msr7592,video7592,A dark skinned couple make love in bed while the man is on top and the woman's blouse is partially see-through
ret696_9,msr7592,video7592,The man lies on top as a dark skinned couple make love in bed and the woman has a partly transparent blouse
ret697,msr8973,video8973,commercial for a service called eva which will help people find a vehicle
ret697_3,msr8973,video8973,A service called Eva is advertised to assist people in finding vehicles
ret697_9,msr8973,video8973,An advertisement for a vehicle finding service called Eva
ret698,msr8471,video8471,a woman in a yellow top is holding a red drink
ret698_4,msr8471,video8471,A woman in yellow is holding a red drink in her hand
ret698_6,msr8471,video8471,A woman with a yellow top holds a drink that is red
ret699,msr7649,video7649,there is a vehicle riding dangerously through forest
ret699_3,msr7649,video7649,A vehicle moves through the forest while driving dangerously.
ret699_9,msr7649,video7649,Through the forest a vehicle is riding in a risky way.
ret700,msr7138,video7138,a man talking about the two cars he test drove
ret700_3,msr7138,video7138,He is describing the experience of driving two cars.
ret700_7,msr7138,video7138,A man is recounting his test drives with two different cars.
ret701,msr8974,video8974,a pretty young girl talks to a man with a mustache
ret701_4,msr8974,video8974,A young pretty girl talks while a man with a mustache listens
ret701_10,msr8974,video8974,A man with a mustache and a pretty young girl are talking
ret702,msr8618,video8618,an exploration about the title of professional video advertisement
ret702_6,msr8618,video8618,A review focused on the title of a professional video advertisement
ret702_9,msr8618,video8618,A discussion centered on the title of a professional video advertisement
ret703,msr8772,video8772,the man is making a sauce in the kitchen
ret703_4,msr8772,video8772,Inside the kitchen the man is making sauce
ret703_10,msr8772,video8772,The man is mixing ingredients for a sauce in the kitchen
ret704,msr8816,video8816,animated cartoon character is catching the ball
ret704_3,msr8816,video8816,An animated cartoon character catches the ball in motion.
ret704_8,msr8816,video8816,The ball is caught by a character from an animated cartoon.
ret705,msr8817,video8817,a football video game is shown
ret705_3,msr8817,video8817,A football game is playing on the screen
ret705_5,msr8817,video8817,There is a football video game on display
ret706,msr8814,video8814,the judges make a decision
ret706_2,msr8814,video8814,The judges come to a conclusion
ret706_7,msr8814,video8814,The judges finalize their decision
ret707,msr8815,video8815,a man walking into a room with two kids with red helmets
ret707_4,msr8815,video8815,There are two kids with red helmets walking into a room with a man
ret707_6,msr8815,video8815,Two kids with red helmets walk alongside a man entering a room
ret708,msr8812,video8812,shows a globe and a bunch of people
ret708_3,msr8812,video8812,Presents a globe and a collection of individuals
ret708_6,msr8812,video8812,Depicts a globe and multiple people in the scene
ret709,msr8813,video8813,a woman is interviewed on a tv talk show
ret709_2,msr8813,video8813,On a TV talk show a woman is having an interview
ret709_6,msr8813,video8813,On a television talk show a woman is answering questions
ret710,msr8810,video8810,a woman plays guitar and sings for a televised competition
ret710_3,msr8810,video8810,A woman performs by playing guitar and singing for TV
ret710_5,msr8810,video8810,A woman both sings and plays guitar for a TV contest
ret711,msr8811,video8811,the boy in karate dresswho is remembering the memorable hours with his father
ret711_4,msr8811,video8811,Wearing a karate dress the boy is reflecting on precious moments with his father
ret711_9,msr8811,video8811,Wearing karate clothes the boy recalls the special hours he had with his father
ret712,msr7211,video7211,people share their thoughts on a boxing match
ret712_4,msr7211,video7211,People share opinions regarding a boxing match
ret712_6,msr7211,video7211,People communicate their feelings on a boxing match
ret713,msr8818,video8818,several young girls are singing on stage
ret713_5,msr8818,video8818,On stage several young girls are singing a song
ret713_7,msr8818,video8818,Several young girls stand on stage and sing
ret714,msr8819,video8819,a video is shown showing different cars
ret714_7,msr8819,video8819,The video presents images of multiple different cars
ret714_10,msr8819,video8819,Cars of different kinds are shown in the video
ret715,msr7723,video7723,a man plays an online multiplayer game and talks about how the game works
ret715_4,msr7723,video7723,Playing an online multiplayer game a man describes how the game functions
ret715_8,msr7723,video7723,Talking about how the game works a man plays an online multiplayer game
ret716,msr7528,video7528,a girl singing a song and her group were playing music
ret716_3,msr7528,video7528,Her group plays music as a girl sings a song
ret716_5,msr7528,video7528,A girl singing a song and her group playing music
ret717,msr7789,video7789,a compilation of vine videos is shown
ret717_8,msr7789,video7789,A compilation shows different vine videos
ret717_9,msr7789,video7789,A bunch of vine videos is displayed together
ret718,msr7788,video7788,two guys are wrestling in a competition
ret718_1,msr7788,video7788,Two men are engaged in a wrestling match
ret718_4,msr7788,video7788,Two wrestlers are competing against each other
ret719,msr7787,video7787,various sports clips with music are shown
ret719_6,msr7787,video7787,Sports clips are presented together with music
ret719_8,msr7787,video7787,Several sports scenes are shown with music in the background
ret720,msr7786,video7786,a song with skeletons dancing
ret720_4,msr7786,video7786,Skeletons are dancing to a song
ret720_6,msr7786,video7786,Skeletons move in dance to a song
ret721,msr7785,video7785,person lighting a kettle
ret721_5,msr7785,video7785,Someone lights a kettle on the stove
ret721_6,msr7785,video7785,A person is starting the flame under a kettle
ret722,msr8774,video8774,there is a guy filling a toy with cotton to play with it
ret722_7,msr8774,video8774,A man fills a toy with cotton in order to play with it
ret722_10,msr8774,video8774,A man is filling a toy with cotton while getting ready to play
ret723,msr7783,video7783,long legged woman with black clothes is walking on the scene
ret723_1,msr7783,video7783,A tall woman dressed in black is walking on the scene
ret723_9,msr7783,video7783,A woman with long legs dressed in black walks on the scene
ret724,msr7782,video7782,a girl talking to her dead mom
ret724_4,msr7782,video7782,A girl speaks to her mom who is no longer alive
ret724_5,msr7782,video7782,A girl is talking while her dead mother listens
ret725,msr8727,video8727,a picture of what could be the moon or mars is on the screen
ret725_3,msr8727,video8727,The screen displays a picture that looks like the moon or Mars
ret725_10,msr8727,video8727,The screen contains an image that could be the moon or Mars
ret726,msr7780,video7780,a man giving information about the mormon game
ret726_1,msr7780,video7780,A man is providing details about the Mormon game.
ret726_4,msr7780,video7780,A man explains facts related to the Mormon game.
