key,vid_key,video_id,sentence
ret499,msr7771,video7771,a golf player is trying to hit the ball into the pit
ret499_2,msr7771,video7771,The golf player is aiming to hit the ball into the pit
ret499_3,msr7771,video7771,A golf player tries to strike the ball toward the pit
ret499_4,msr7771,video7771,The golf player is hitting the ball with the goal of the pit
ret499_7,msr7771,video7771,A golf player is focused on hitting the ball into the pit
ret499_8,msr7771,video7771,The golf player is working to get the ball into the pit
ret499_9,msr7771,video7771,A golf player attempts to drive the ball into the pit
ret500,msr7776,video7776,three soccer balls are laying in a field and then three men in black athletic cloths attempt to shoot a goal
ret500_1,msr7776,video7776,Three soccer balls lie on a field while three men in black athletic clothes try to score a goal.
ret500_2,msr7776,video7776,On a field three soccer balls are laying and three men dressed in black athletic gear attempt to shoot a goal.
ret500_3,msr7776,video7776,Three men wearing black athletic clothes attempt to score a goal as three soccer balls lay in a field.
ret500_5,msr7776,video7776,Three soccer balls rest in a field and three men dressed in black athletic clothes try to score a goal.
ret500_6,msr7776,video7776,Three men in black athletic clothes attempt to shoot a goal while three soccer balls lay in a field.
ret500_8,msr7776,video7776,On a field three soccer balls lie and three men dressed in black athletic clothes attempt to score a goal.
ret501,msr9537,video9537,animated comic scene of guy cutting up food for dinner
ret501_1,msr9537,video9537,Animated comic shows a man chopping food for his dinner.
ret501_2,msr9537,video9537,A guy is slicing food for dinner in an animated comic scene.
ret501_3,msr9537,video9537,In the comic scene a man is cutting food for his dinner.
ret501_4,msr9537,video9537,The animated comic depicts a guy preparing food for dinner.
ret501_5,msr9537,video9537,A man cutting up food for dinner is shown in the animated comic.
ret501_9,msr9537,video9537,In the animated comic a man is slicing food to get ready for dinner.
ret502,msr9534,video9534,some men play a game of kickball
ret502_1,msr9534,video9534,A group of men are playing kickball together
ret502_6,msr9534,video9534,Men play kickball as a group activity
ret502_7,msr9534,video9534,A number of men take part in kickball
ret502_8,msr9534,video9534,Men are seen playing a game that involves kickball
ret502_9,msr9534,video9534,A group of men kicks a ball in their game
ret502_10,msr9534,video9534,Some men have gathered to play kickball
ret503,msr9535,video9535,a man is talking about a sports car he is driving
ret503_2,msr9535,video9535,The man talks about the sports car he drives
ret503_3,msr9535,video9535,He is speaking about the sports car he is driving
ret503_4,msr9535,video9535,A man is explaining the sports car he drives
ret503_5,msr9535,video9535,The man is discussing the sports car he is driving
ret503_7,msr9535,video9535,He describes the sports car he is driving
ret503_8,msr9535,video9535,A man is sharing details about the sports car he drives
ret504,msr8801,video8801,three men talking about their youtube channel and thanking their viewers
ret504_3,msr8801,video8801,The three men are talking about their YouTube channel while thanking viewers
ret504_4,msr8801,video8801,Three men are having a conversation about their YouTube channel and appreciating their viewers
ret504_6,msr8801,video8801,Three men talk about their YouTube channel and give thanks to their audience
ret504_7,msr8801,video8801,The three men are speaking about their YouTube channel and thanking their viewers
ret504_9,msr8801,video8801,Three men talk about their YouTube channel as they thank their viewers
ret504_10,msr8801,video8801,Three men are discussing their YouTube channel and giving thanks to the viewers
ret505,msr8800,video8800,people are talking to each other
ret505_3,msr8800,video8800,People are communicating while talking to one another
ret505_4,msr8800,video8800,A group of people are having a discussion together
ret505_6,msr8800,video8800,Two or more people are talking and listening to each other
ret505_7,msr8800,video8800,People are involved in a verbal exchange with each other
ret505_8,msr8800,video8800,Various individuals are conversing and speaking among themselves
ret505_10,msr8800,video8800,Several individuals are engaged in talking to one another
ret506,msr8803,video8803,a man is sweeping dust off the floor
ret506_1,msr8803,video8803,A man is cleaning dust from the floor by sweeping.
ret506_2,msr8803,video8803,A man sweeps dust away from the floor.
ret506_3,msr8803,video8803,Dust is being swept off the floor by a man.
ret506_4,msr8803,video8803,A man is using a broom to sweep dust off the floor.
ret506_5,msr8803,video8803,On the floor a man is sweeping dust.
ret506_9,msr8803,video8803,The floor is being swept by a man to clear dust.
ret507,msr9539,video9539,the men eat the mexican food
ret507_2,msr9539,video9539,Mexican food is being eaten by the men
ret507_3,msr9539,video9539,The men enjoy eating Mexican food
ret507_4,msr9539,video9539,Men eat Mexican food together
ret507_6,msr9539,video9539,Mexican food is what the men eat
ret507_7,msr9539,video9539,The men are having Mexican food
ret507_9,msr9539,video9539,The men eat food from Mexico
ret508,msr8805,video8805,a soldier is speaking to a superior person in a movie
ret508_1,msr8805,video8805,A soldier is talking to a superior officer in a film
ret508_2,msr8805,video8805,In the movie a soldier is addressing a higher ranking person
ret508_4,msr8805,video8805,The soldier is communicating with a superior person in a film
ret508_5,msr8805,video8805,In the movie a soldier is conversing with someone superior
ret508_8,msr8805,video8805,A soldier is engaging in conversation with a superior person in the movie
ret508_9,msr8805,video8805,In the movie a soldier is speaking with a higher ranking officer
ret509,msr8804,video8804,two men are in the classroom and having conversation
ret509_1,msr8804,video8804,Two men are talking inside the classroom.
ret509_4,msr8804,video8804,Inside the classroom two men are speaking with each other.
ret509_5,msr8804,video8804,Two men are inside the classroom and they are talking.
ret509_8,msr8804,video8804,In the classroom two men are involved in a conversation.
ret509_9,msr8804,video8804,Two men are having a discussion while inside the classroom.
ret509_10,msr8804,video8804,Inside the classroom two men are communicating with each other.
ret510,msr8807,video8807,a couple dancing doing salsa
ret510_3,msr8807,video8807,A pair is dancing salsa side by side
ret510_4,msr8807,video8807,A couple dances salsa in unison
ret510_5,msr8807,video8807,Two dancers are doing salsa as a couple
ret510_7,msr8807,video8807,Dancing salsa is being done by a couple
ret510_8,msr8807,video8807,A couple is engaged in salsa dancing
ret510_9,msr8807,video8807,Two individuals are dancing salsa as partners
ret511,msr8806,video8806,someone looking at a japanese book
ret511_3,msr8806,video8806,An individual is examining a Japanese language book
ret511_5,msr8806,video8806,Someone is focused on reading a Japanese book
ret511_6,msr8806,video8806,A person is glancing at a book in Japanese
ret511_7,msr8806,video8806,Someone is observing a book with Japanese text
ret511_8,msr8806,video8806,An individual looks at a book written in Japanese
ret511_9,msr8806,video8806,A person is checking out a Japanese book
ret512,msr7574,video7574,minecraft zombie kills player and takes heart
ret512_1,msr7574,video7574,A Minecraft zombie kills a player and then takes their heart
ret512_2,msr7574,video7574,The player is killed by a Minecraft zombie which takes the heart
ret512_5,msr7574,video7574,Minecraft zombie kills the player and takes the heart afterward
ret512_8,msr7574,video7574,The player is killed by a zombie in Minecraft and loses the heart
ret512_9,msr7574,video7574,A zombie kills the player in Minecraft and takes the heart away
ret512_10,msr7574,video7574,In Minecraft a zombie kills a player and steals the heart
ret513,msr7575,video7575,a man speaking in a microphone
ret513_3,msr7575,video7575,A man is holding a microphone and speaking
ret513_4,msr7575,video7575,A man talks while holding a microphone
ret513_5,msr7575,video7575,A man is using a microphone to speak
ret513_7,msr7575,video7575,A man is addressing an audience with a microphone
ret513_9,msr7575,video7575,A man talks into a microphone while standing
ret513_10,msr7575,video7575,A man is delivering speech with a microphone
ret514,msr7576,video7576,men are being filmed in the darkness
ret514_1,msr7576,video7576,Men are recorded while standing in the dark.
ret514_2,msr7576,video7576,In the darkness men are captured on film.
ret514_5,msr7576,video7576,Men appear on video while in the dark.
ret514_7,msr7576,video7576,In the dark men are being recorded.
ret514_8,msr7576,video7576,Men are caught on film while in the dark.
ret514_9,msr7576,video7576,Men are being videotaped in a dark setting.
ret515,msr7577,video7577,a girl explains about some studies showing some hands actions
ret515_4,msr7577,video7577,A girl discusses some studies showing different hand gestures
ret515_5,msr7577,video7577,A girl presents information about studies on hand actions
ret515_6,msr7577,video7577,A girl shares details about research showing hand movements
ret515_7,msr7577,video7577,A girl explains research findings related to hand actions
ret515_8,msr7577,video7577,A girl talks about studies revealing specific hand actions
ret515_9,msr7577,video7577,A girl describes findings from studies on hand movements
ret516,msr7570,video7570,a very young baby is wearing a disguise and laughing
ret516_2,msr7570,video7570,A baby who is very young is laughing and dressed in a disguise
ret516_3,msr7570,video7570,Laughing a very young baby wears a disguise
ret516_5,msr7570,video7570,A very young baby dressed in a disguise is laughing
