22345
260	3	8639
9	8	4604
291	292	114
344	277	1367
2665	1302	7726
9	456	3825
46	13	1175
0	22	30
0	400	497
7	29	8676
26	11	1665
618	24	3126
1092	471	2243
7	64	1290
0	152	114
9	8	244
1097	472	723
31	119	5639
0	468	92
736	495	887
242	292	233
9	78	488
31	622	3400
714	267	68
1232	12	625
173	22	8325
80	8	362
0	2200	5897
46	17	68
7	8	182
7	339	82
9	190	107
175	24	2493
7	333	4109
9	8	4144
0	19	435
0	12	625
31	444	1481
0	8	82
31	87	168
9	11	225
9	56	4147
99	17	5930
9	139	327
0	119	183
7	91	511
344	538	744
9	8	8323
83	11	241
1629	76	37
0	76	878
5	659	2542
7	405	10392
44	180	353
9	22	7572
371	603	3150
9	53	10834
1395	290	1100
9	406	2629
0	41	2215
955	956	1896
25	24	1063
26	11	2
99	8	306
44	585	81
9	43	5967
2394	238	152
7	17	458
9	401	3030
1085	8	611
9	85	2727
433	339	9124
229	24	656
0	91	411
99	491	3809
0	79	1617
7	8	1531
9	78	4539
9	8	3578
9	11	4969
319	24	278
9	339	575
0	3	751
7	109	3918
1167	2164	5793
133	11	7602
175	11	8779
420	209	883
276	11	233
9	49	4697
3504	24	11549
168	715	2184
7	28	5382
31	22	182
7	97	532
1359	100	706
175	41	9472
9	356	4181
0	495	7522
1043	295	580
0	22	114
0	43	11409
173	43	1
2853	91	1099
175	11	5011
422	8	1704
9	206	7614
0	28	6669
9	128	10106
1072	250	1076
9	17	231
96	286	99
0	400	1236
0	8	10266
184	269	2
1629	353	37
9	8	4333
5	17	7074
354	215	72
31	406	306
0	73	3767
96	97	665
9	919	9606
1465	127	3219
137	146	2421
0	22	1801
175	78	11490
31	75	9725
165	109	396
9	244	4034
2010	76	3871
9	109	107
31	155	136
143	474	95
9	28	8463
83	55	516
5	491	667
2583	124	7109
5	128	3843
80	275	662
5	358	31
168	302	455
7	11	8546
110	37	3558
9	119	404
9	3091	3635
9	23	2566
403	292	10066
2018	24	5184
9	1080	64
2227	400	211
621	119	787
0	424	619
465	11	482
9	8	7216
812	120	1568
751	8	8789
137	270	26
9	13	11079
26	11	4698
9	76	178
9	19	9924
583	24	2369
1551	22	233
9	106	222
282	1874	4575
867	2171	2092
14	49	60
9	119	2528
80	124	551
31	11	3419
0	100	706
9	13	10800
0	55	8851
31	65	5348
344	28	138
9	601	72
932	261	1840
260	24	13
3203	73	2577
1528	238	362
808	8	1928
26	92	63
9	141	2383
31	85	1147
344	22	1295
922	250	1076
9	24	2858
684	1138	5900
787	11	1829
7	11	9185
26	11	8709
0	109	6632
234	100	2424
9	8	10397
1106	119	648
9	49	7814
213	94	94
0	559	497
7	27	8242
3060	13	242
7	152	766
7	49	260
147	22	1576
7	127	9360
31	137	1457
9	43	1215
7	11	11156
0	313	569
2571	1125	68
9	55	1768
24	297	482
5	24	7295
9	76	5008
5	22	216
80	8	7937
7	8	1281
1518	900	60
96	1406	95
0	19	1031
7	23	7247
229	24	5726
561	3368	10873
7	464	138
581	18	2172
5	8	414
44	24	1522
175	76	183
262	24	6070
5	269	44
229	24	1976
9	119	1121
9	43	1319
9	17	4708
7	8	7380
0	100	6323
9	540	8754
2614	2615	718
781	8	3698
5	17	9013
9	472	8649
242	11	2094
31	152	1777
9	146	2669
9	113	4068
99	17	6850
0	55	7561
9	206	5123
9	8	10283
175	56	10927
9	8	2035
0	8	3474
5	17	6327
596	11	613
5	3391	2
370	3	567
0	49	1956
1043	373	2077
7	339	4295
9	1512	2587
1853	286	482
7	339	6454
9	8	2027
0	22	1061
9	1151	817
817	11	1608
175	128	381
168	22	593
9	49	3400
5	155	718
262	28	10003
5	1258	80
7	2996	4005
7	8	60
50	227	1099
9	8	5533
151	152	177
7	238	4721
26	17	1008
9	4	3476
133	169	27
913	687	1455
473	238	766
0	206	68
9	41	5493
26	907	2253
0	19	6010
31	12	6393
9	322	2512
20	11	606
16	12	443
3140	3141	58
44	540	11499
83	17	9269
26	3	346
31	11	8710
7	172	60
910	371	589
9	17	242
7	275	3958
0	8	783
354	49	2914
9	8	213
3109	339	9748
9	238	3249
77	8	3415
0	17	4914
1261	356	151
31	472	2049
3366	809	10870
7	680	1207
9	8	2950
0	78	306
5	8	7583
7	8	7177
178	15	7490
0	91	301
31	11	5921
5	8	27
5	11	1025
335	113	7604
31	11	2414
7	11	100
9	24	1490
1453	8	3182
31	53	4587
31	22	1109
335	136	920
662	140	776
9	23	4148
214	167	298
0	152	9680
1566	1567	3529
26	91	820
9	193	107
2792	24	8309
7	15	2999
7	339	7566
7	76	207
1043	1522	515
9	100	6891
143	1164	2619
9	109	2026
581	28	640
5	121	64
7	55	4894
7	11	6827
0	109	5970
7	8	878
9	73	11561
7	3088	4114
86	11	1098
812	79	1319
7	24	1294
263	345	776
5	128	982
9	8	5396
0	55	8001
443	131	11358
9	141	1962
7	11	10296
402	11	5987
7	94	5700
872	772	744
104	3	68
9	19	3266
31	24	4897
7	1647	1295
335	245	443
7	8	8353
1280	3	2685
9	105	6107
0	73	6401
46	17	11450
455	8	713
0	8	7709
993	8	5605
0	19	164
9	3	9732
354	12	10672
335	1201	10057
1547	11	2810
7	49	27
173	8	6602
26	87	1395
5	8	289
1015	290	64
96	297	482
3180	1125	10055
0	22	1355
7	24	6270
31	8	3103
9	17	117
2086	17	1882
5	106	2702
9	24	7302
222	223	301
0	53	1049
0	85	2491
9	715	652
1821	278	2
9	19	837
9	257	1057
25	43	8608
133	11	10726
9	1271	651
1349	1343	387
7	8	11219
31	43	3413
5	8	6703
1569	129	2421
9	1945	4895
9	8	10980
9	8	10331
7	570	72
3215	1793	2454
31	269	487
9	436	8493
306	55	4967
364	248	4674
1576	79	27
44	100	5461
9	2839	8506
31	145	2454
309	488	1629
7	43	11032
9	850	6888
3031	64	9361
279	280	412
7	11	306
0	470	8790
0	747	3518
31	488	6065
9	890	1952
9	24	2969
1661	169	11315
9	13	266
0	41	11483
7	106	1211
182	12	1423
9	8	4606
1239	11	13
7	6	221
9	973	1950
160	488	509
7	35	8339
409	209	438
80	18	662
175	141	4070
9	53	456
9	206	1070
2325	43	2113
0	789	3432
340	188	6059
0	87	8738
160	53	1121
7	11	9896
9	384	10883
9	8	5543
5	127	3317
584	11	723
7	6	1407
9	78	1679
0	91	484
9	13	3700
25	24	6596
184	128	9093
9	8	9652
9	8	567
31	503	44
9	8	482
138	22	138
0	11	5345
31	292	5221
2859	54	1058
837	8	0
96	97	99
80	313	151
9	286	6986
0	55	1327
678	28	868
82	64	54
80	1086	593
9	2096	2018
2768	109	1517
0	55	9903
1062	3	54
44	100	67
547	196	7731
9	17	2299
7	705	471
1050	11	2160
9	12	298
133	11	5612
242	145	2116
7	1675	132
337	91	4135
173	43	1784
1377	8	480
9	43	871
446	137	214
9	87	29
143	2460	289
1439	476	3140
7	23	3860
5	159	10072
9	244	4226
99	436	8544
9	73	5160
80	55	99
9	778	6374
9	188	230
2981	22	58
3220	76	600
0	69	60
9	2741	1514
9	27	107
9	190	6000
3213	106	5822
0	108	2785
304	43	8267
46	8	4487
423	286	482
31	22	1314
7	11	6298
376	128	471
44	1104	151
5	406	6567
344	322	631
1322	28	915
5	693	2894
9	24	4820
260	28	4390
1836	278	18
335	136	493
9	8	9723
143	128	9152
9	8	2368
335	334	6158
31	129	9661
0	523	2912
3018	119	4105
31	11	4504
0	119	6577
0	68	6935
445	12	443
66	24	3915
0	121	132
0	17	754
9	55	536
0	315	9635
751	313	624
0	91	3410
168	78	35
44	8	9247
662	54	8360
7	76	985
9	8	4263
99	238	54
175	238	7621
9	206	985
498	687	2528
46	85	416
0	8	11253
7	109	11030
7	8	1486
66	24	2357
9	64	82
44	128	2817
7	8	5403
160	196	35
2969	78	35
0	49	6556
9	770	44
7	19	253
9	76	54
905	3	82
9	19	1326
0	357	29
662	76	879
680	292	8930
272	3	54
9	468	54
156	24	2275
1847	28	4514
5	78	322
9	23	532
419	747	4760
9	261	9196
9	13	391
9	549	950
9	41	32
0	1058	2906
0	64	54
0	55	233
775	41	32
114	685	5297
5	11	1829
332	333	737
214	2929	92
0	85	1053
9	206	8814
7	106	5085
99	141	6540
26	206	4235
0	91	613
7	907	3150
9	8	4955
156	49	58
0	108	140
114	24	229
143	617	132
0	91	5412
2375	152	1407
31	106	112
874	140	1582
175	141	2172
1616	292	95
9	24	2943
1313	11	1055
63	3	6017
5	87	222
31	6	6860
0	137	4435
262	211	182
1795	49	6870
0	29	68
25	24	4699
7	13	883
1136	97	3898
7	13	7654
9	896	9485
7	11	3499
31	1025	2785
0	79	381
1523	76	2
229	24	2842
0	22	4105
1155	13	10853
680	1833	4466
0	8	6501
168	64	72
9	300	72
9	8	1253
31	11	567
1812	2442	6855
0	8	5143
31	401	7710
7	17	9328
5	17	54
0	8	136
796	269	3851
1134	17	1568
9	49	1672
2124	1366	10650
465	277	13
3290	772	2092
5	64	4770
0	8	5668
0	94	1121
2856	2857	233
306	55	886
498	224	723
5	323	8910
335	24	297
0	186	5105
9	253	1167
0	41	4660
5	11	7326
9	79	1138
7	17	1107
0	73	1693
5	102	713
7	79	27
0	8	29
2238	85	306
1948	22	4097
7	64	625
9	871	5705
83	3	107
5	3	1319
9	141	5656
7	339	1490
9	55	4849
0	97	7527
99	8	2117
0	43	8508
99	322	783
99	78	6343
0	13	8476
132	18	280
46	23	233
9	13	614
838	8	497
44	119	3
175	59	2096
626	8	2
7	59	7830
0	1302	515
7	146	9687
184	113	64
350	421	9312
175	356	8863
2211	43	1215
9	8	547
642	11	1954
7	11	744
9	2973	9101
9	778	780
44	17	82
9	53	6144
0	381	1938
340	8	1765
800	1818	4410
242	11	4354
80	87	10576
448	677	2810
5	22	6620
83	11	10271
5	286	10659
229	24	6803
31	22	1407
1836	416	1420
433	24	387
46	406	233
175	238	5821
9	24	6042
9	508	2615
9	17	1115
466	11	747
7	141	9005
374	8	5441
44	55	280
2192	91	619
31	310	1837
7	76	10310
641	472	723
2319	239	6353
7	22	1336
7	199	9139
1417	1418	1682
7	119	538
2398	79	7375
7	206	7310
7	1675	8501
9	87	3406
7	586	8278
9	43	9765
7	238	400
5	111	497
9	19	7516
565	943	2093
0	238	3983
7	8	1572
99	322	482
7	76	1499
498	871	3191
681	17	82
168	1652	208
80	421	3365
99	509	381
0	49	924
662	1104	10674
63	3	5774
642	8	280
9	128	5357
9	49	7085
627	231	107
31	172	2463
48	43	6831
9	501	825
0	336	500
9	49	3012
7	206	213
7	286	234
99	2918	132
31	256	4605
867	11	482
175	11	7555
262	269	280
7	23	4366
5	23	915
0	8	10531
234	1119	7573
258	23	72
733	76	1714
2258	1593	5987
2019	169	4
110	119	3016
440	1268	5534
168	979	6261
26	128	1829
454	8	712
5	474	37
9	146	214
46	227	1277
9	19	9260
9	109	784
7	11	1702
9	127	858
0	8	393
2701	12	443
7	3075	838
1216	146	229
9	43	450
5	11	9706
1360	131	72
9	65	780
7	35	11576
1590	106	7482
5	8	9735
1551	12	723
0	8	1049
7	24	6473
7	1666	1517
1759	13	8614
9	109	1118
175	491	470
7	339	1880
1623	368	54
5	134	2524
2354	315	1502
9	128	3707
1836	1455	4171
0	8	3684
0	119	6010
779	292	1499
9	28	1218
5	238	2184
0	2941	8939
0	85	6403
9	11	2860
9	8	2465
7	15	1873
369	1350	4900
5	8	6906
44	8	6427
1089	128	2240
9	1080	298
340	8	883
9	55	3397
0	179	5896
7	23	443
9	693	4859
1565	1525	253
948	585	4
5	12	72
844	167	6560
462	636	1423
9	113	35
0	8	10799
970	131	5317
5	128	440
0	137	2488
258	8	1008
25	24	516
184	515	1517
812	79	1705
175	17	243
9	322	1021
5	1793	667
9	17	542
420	472	9662
420	81	7047
492	37	72
1235	24	2
1131	8	2326
184	515	144
1222	91	2540
653	722	5352
2014	6	301
1235	24	6566
104	444	1565
80	159	769
728	313	3918
2414	1683	6764
2287	18	5293
692	146	1606
584	13	3416
2077	95	1355
7	17	2527
0	928	11250
31	6	6044
0	495	1083
3128	91	9819
7	19	3914
7	238	2131
7	11	135
5	54	4454
7	11	3287
1938	54	182
0	76	667
498	76	1228
9	128	7980
9	278	408
9	97	3723
905	11	387
9	204	1570
7	17	3167
1885	11	7713
7	11	4323
9	49	10
7	8	3149
9	141	2838
800	8	458
9	8	8866
9	145	18
7	8	2906
0	315	1989
192	27	775
9	8	10270
9	79	362
959	591	3701
9	54	5667
178	261	2045
7	159	2099
9	8	299
0	237	866
505	269	1530
9	128	1075
9	23	4488
1197	4	1540
7	8	7303
742	24	10326
3202	49	10175
99	128	847
1107	3	54
150	384	1928
502	75	1059
175	19	7430
229	400	7478
156	152	528
46	12	1739
1144	8	2353
7	11	2
9	890	1175
31	24	2649
1355	476	5606
7	238	72
9	11	242
137	119	4105
9	22	2846
340	13	1394
272	8	393
242	32	2456
0	24	764
9	12	951
2148	959	10539
173	357	5729
184	159	8920
7	12	5978
0	998	2795
165	169	5996
25	24	9416
26	215	2713
26	85	5319
332	333	491
168	339	1900
44	49	2423
874	149	1582
31	24	7220
7	137	639
5	206	1099
31	512	8244
588	8	114
7	13	5767
9	356	8341
9	13	9913
1504	128	4025
9	8	1175
9	8	841
9	27	3973
9	76	10280
304	8	54
2147	141	533
9	27	10413
1026	11	8991
0	3	0
1937	8	4874
44	8	132
0	8	387
9	259	375
9	73	9083
0	19	11006
9	55	8589
7	55	8048
31	118	2090
175	159	35
7	11	4749
9	495	5162
5	491	1052
631	79	2035
7	238	1259
335	136	715
7	53	630
9	23	3455
5	1595	751
335	729	748
0	49	1721
138	64	208
9	43	10197
84	167	197
0	180	1189
2206	109	182
7	577	1475
7	1049	5980
9	1664	1187
7	22	1278
7	8	2274
31	35	5936
44	109	1575
9	2521	600
25	24	5427
44	256	440
9	216	18
9	216	8610
970	92	359
575	159	2699
7	6	496
797	189	482
9	356	5013
9	215	114
5	11	2472
9	244	233
7	209	4552
9	146	463
5	707	2
306	585	2210
110	495	820
9	1102	1167
242	793	774
7	35	72
7	12	233
7	137	2468
5	8	755
7	167	33
20	11	751
9	1348	3840
2128	11	185
3007	24	9279
7	22	2549
9	1667	6807
7	49	5148
9	1884	1135
7	8	96
0	76	80
7	19	714
66	3363	2464
7	43	871
2628	55	1955
9	11	4728
0	17	3056
9	2618	1070
9	8	673
5	94	379
3274	11	1630
5	8	2291
0	8	3201
242	278	1786
9	27	3489
0	8	3688
947	76	624
5	8	242
1003	560	7232
3445	11	18
9	269	65
143	321	114
9	79	493
9	269	635
2914	13	5017
1775	381	9017
680	22	4097
2894	78	825
9	8	10246
26	23	1143
2715	140	7942
9	19	1109
192	193	5188
5	8	6796
9	137	3
953	23	1893
7	119	578
5	55	2802
9	495	6649
9	55	6761
44	17	132
9	8	26
9	8	2425
25	131	280
9	53	6999
133	11	3938
5	275	1099
0	38	8372
5	95	3126
676	155	221
1701	585	253
7	119	58
9	109	362
9	105	353
9	152	507
9	8	6301
694	472	744
7	22	138
0	43	8775
31	23	1638
7	261	619
2937	71	8923
7	261	1755
2071	28	868
565	313	2464
680	238	5244
31	11	2984
7	274	289
31	146	1922
153	62	1662
31	35	1099
31	41	60
229	400	621
9	91	185
0	238	613
0	400	67
26	8	4604
7	76	2528
787	275	3629
31	2041	9168
9	76	1540
96	76	54
2213	324	613
9	13	7026
1719	28	2252
7	651	1766
599	8	4305
9	199	5256
9	109	2428
9	19	1107
9	400	499
469	11	138
7	416	182
0	13	2360
9	146	5692
0	17	6966
182	811	2887
9	91	2931
7	512	44
99	238	9730
0	468	487
7	64	3214
9	339	5824
7	8	11005
1729	2954	1293
31	8	134
9	78	3069
0	53	4074
137	6	301
5	1668	1264
99	277	7657
0	209	6525
9	134	9450
44	119	2503
7	55	5170
0	22	639
9	19	3172
99	11	151
25	24	7054
848	292	6131
9	17	2947
337	76	443
175	76	5395
5	139	525
9	43	8390
262	54	3782
175	1542	3110
175	11	4728
0	1014	4589
7	55	4499
168	55	2588
2847	464	18
478	22	1984
9	477	1033
0	43	2429
0	11	1238
412	19	35
9	206	3030
242	687	1295
3354	97	471
168	8	1189
0	8	509
1443	215	298
9	43	1333
143	128	33
175	269	9169
0	85	11318
213	28	922
195	8	1160
0	73	203
7	729	6121
9	8	603
9	439	18
80	22	3708
46	113	3212
31	119	8430
779	271	10607
0	55	8940
9	12	11207
7	333	516
26	11	5485
0	2770	3126
25	24	5322
7	269	6992
260	11	400
7	91	2650
1705	904	197
9	29	6079
9	22	383
25	24	9975
9	109	7884
9	1765	4185
9	109	610
7	761	1467
822	277	744
46	236	117
9	43	183
3232	22	383
9	24	2914
9	54	4817
99	128	936
9	8	630
0	85	8131
766	155	211
7	85	2425
403	23	625
433	1087	1340
7	24	10570
0	11	2988
7	601	61
9	190	2948
99	43	2358
242	3	975
26	64	68
0	17	679
335	12	10480
910	8	60
138	1049	1944
7	76	662
906	238	1786
335	28	233
7	495	551
156	1561	1777
9	97	363
31	68	214
3190	22	10322
214	54	114
9	468	8033
9	209	706
5	91	7314
319	320	2522
7	12	7957
0	64	5797
9	559	7500
9	79	2844
857	119	534
9	8	2952
31	24	1473
0	64	221
1919	11	443
1261	406	1042
173	109	7696
26	22	105
104	3	82
9	8	5440
1043	145	4085
9	8	362
7	919	1475
0	24	509
5	1154	497
9	91	3
0	73	10245
7	64	5643
0	436	652
335	113	915
7	49	8369
9	585	221
9	3	10603
175	406	35
7	85	6043
7	226	8820
7	24	1027
1663	977	7270
9	17	6030
7	76	1106
7	1138	247
7	8	1249
99	8	6013
31	11	887
7	43	1318
0	87	104
9	8	353
156	8	3809
80	41	883
9	871	81
5	128	1630
31	87	2004
2000	261	5096
9	141	10343
99	3443	11260
0	998	27
9	17	1099
7	11	1607
9	11	44
9	199	54
9	27	3918
9	591	3476
1962	13	60
374	333	2787
9	239	54
584	17	82
422	8	663
99	315	2148
31	349	4418
0	1348	44
5	11	9590
79	113	27
2580	113	4150
303	172	456
7	508	440
156	22	182
5	713	11406
7	22	58
306	1384	673
0	137	3976
7	124	499
26	28	360
9	8	6981
7	220	27
7	189	482
7	11	7608
3241	11	10386
80	1030	257
168	3	7420
0	310	3448
0	75	11471
110	22	9026
9	8	203
7	22	182
44	853	743
7	577	392
0	8	10579
2397	13	396
7	11	156
9	1285	68
0	62	476
31	11	532
175	384	611
9	3	3757
7	64	3347
557	322	138
9	109	4411
57	381	713
175	436	667
31	11	423
678	85	4282
557	11	4330
662	76	515
7	1620	432
7	3	3950
0	92	155
498	1793	2092
0	8	4178
960	570	1902
0	8	4144
31	11	8268
0	105	99
5	64	107
46	64	3081
1932	271	4412
9	209	30
9	23	3787
44	1794	1681
3235	76	10357
9	11	956
213	1104	1571
5	91	373
9	97	1664
1930	18	723
9	8	5677
3170	137	586
9	8	11563
9	85	1033
31	186	1421
344	22	3729
0	64	213
5	41	60
834	172	64
946	22	640
133	11	2753
7	8	242
9	22	6314
9	416	72
99	24	132
0	28	3946
0	128	2895
83	11	476
31	11	7168
9	261	963
9	128	440
7	113	7324
99	8	354
9	29	4016
42	97	363
1623	17	54
5	11	6628
153	1104	44
9	23	2123
9	257	1094
1504	128	10036
99	24	2322
7	238	4151
9	13	630
175	189	3678
7	2085	6257
1929	11	679
9	102	4028
7	24	1025
9	19	2448
448	11	185
9	8	611
242	73	10391
2611	470	7831
7	55	7487
7	302	771
9	24	9241
9	11	1055
595	8	591
0	55	1268
306	464	2231
9	8	509
971	405	183
9	91	4454
627	464	11254
46	128	114
0	322	284
99	11	10876
0	238	787
9	416	33
99	8	72
0	17	3131
642	76	3355
9	28	10822
9	109	1189
132	11	280
44	91	112
7	259	3604
7	468	33
1407	54	4808
9	1664	3825
31	11	858
680	636	229
2668	75	72
9	8	8112
99	54	114
0	13	58
9	141	7997
44	49	9614
9	11	3573
3178	146	1517
5	109	102
7	55	141
44	55	10680
779	244	2252
9	17	5165
110	784	440
0	13	1138
31	43	3409
9	79	8802
9	79	5319
9	8	9481
9	134	2093
0	8	6621
7	43	661
2691	379	7919
0	119	3126
262	97	2857
451	129	3386
48	91	2595
168	64	10489
7	155	6678
359	24	138
5	2092	10695
175	11	1954
0	400	2838
7	19	9443
7	24	493
9	43	878
2607	64	138
31	269	10583
1972	515	1042
143	11	44
9	1048	65
7	737	9807
5	8	1023
0	4	8615
9	108	4347
9	188	6923
5	24	1070
9	119	1109
2257	239	6093
9	8	641
9	73	6662
448	28	13
552	356	4514
0	17	107
282	8	1866
133	11	5650
1500	146	3316
229	146	8758
165	8	1123
31	49	3903
2081	113	27
775	3	679
2765	24	1702
9	1056	64
694	286	138
422	109	5503
0	64	464
5	295	253
9	938	242
7	8	3739
48	8	1705
9	56	4013
2296	85	8784
9	55	7629
0	488	1179
306	8	2257
7	278	72
165	13	8732
670	8	234
99	209	1765
5	8	2109
0	11	5243
9	8	1215
99	1493	383
7	206	419
8	55	2656
446	507	2491
96	1056	471
0	137	136
9	24	533
9	139	2266
9	19	2833
7	206	947
829	64	1018
31	1236	1228
9	8	8584
9	49	10699
7	146	10252
9	328	1348
9	737	60
5	339	798
1189	295	445
5	17	82
31	76	9665
810	488	114
448	59	9414
505	238	1786
25	11	11146
7	53	466
2492	2493	7070
5	216	362
0	3	2966
9	8	5251
9	8	8119
763	119	1456
262	167	1109
9	137	7537
448	11	723
2902	159	8756
5	127	563
0	8	2898
9	22	914
242	28	2031
5	128	1109
0	100	3919
9	87	820
0	155	7505
0	1881	509
1597	566	9235
7	85	5646
9	13	5127
83	11	54
714	520	6279
0	91	997
9	11	440
9	155	58
58	11	387
7	55	4996
214	8	1099
9	53	480
7	94	3234
153	206	60
2243	146	2055
335	28	1988
701	702	883
448	644	6479
7	8	1025
9	656	3673
575	54	1662
7	22	415
184	297	10653
1210	73	2499
2418	24	3167
2296	1133	788
104	3	107
9	129	1778
9	8	10075
9	269	1593
7	315	1502
178	8	27
332	333	345
0	113	7559
0	139	613
9	112	119
0	159	8530
7	15	4001
3435	22	1080
1387	24	3003
9	91	2713
5	155	4999
31	22	968
31	35	28
9	381	1945
9	24	7639
1504	76	114
7	636	7025
9	172	72
0	1268	183
9	22	1599
840	8	1645
5	537	894
7	11	10455
0	559	2394
0	8	6958
99	97	1022
0	87	185
260	97	866
1379	24	1179
60	854	2868
1112	91	158
5	17	854
7	17	3385
46	113	72
31	142	100
3233	24	10346
0	8	491
521	211	6947
0	206	18
9	129	301
7	147	96
5	741	515
7	76	13
9	193	72
57	8	263
9	339	1453
9	85	11351
156	155	1666
9	381	10760
31	24	613
31	119	5947
9	13	233
5	87	4807
260	286	7039
99	16	55
2537	13	7284
242	11	5068
1841	8	1333
0	159	754
423	215	36
58	11	2902
9	76	7721
25	24	2684
1245	119	745
422	109	8903
0	1238	5026
31	17	82
5	94	182
9	134	11162
5	8	3955
2600	179	8771
9	24	630
9	322	2390
417	128	92
175	97	874
9	8	3595
9	91	9738
7	468	4900
143	78	10136
446	722	214
175	87	744
9	269	2221
0	22	7941
25	24	233
7	19	373
0	8	1839
0	87	11469
9	24	9974
9	8	307
1831	109	8207
213	511	5338
9	17	9146
2012	181	214
0	100	1517
422	13	3626
20	11	8703
9	8	4322
2522	128	114
175	573	515
5	1247	2815
214	11	4522
5	24	2060
58	1793	3084
9	11	4736
99	11	4387
9	8	706
9	22	1526
213	206	6843
9	22	4097
0	49	8010
9	28	2110
2238	1893	1293
2726	11	3084
306	1557	2467
9	49	6251
7	3114	487
832	8	2727
352	27	18
31	24	9042
110	22	577
9	507	11191
46	76	1554
5	11	1416
7	24	6340
31	22	214
0	8	4203
7	1765	8025
7	310	10045
9	17	5167
7	17	4014
9	209	6452
334	24	7256
9	269	387
505	97	1270
7	73	2826
1748	8	3121
0	159	1307
31	11	5771
7	12	1638
0	113	513
31	43	3238
110	1977	182
445	136	2
9	196	617
7	17	1008
9	53	7219
99	35	1811
25	24	8791
648	109	1123
0	85	1860
234	87	7954
0	514	853
422	19	542
5	8	25
775	8	2425
99	12	9253
9	8	2322
46	28	327
9	85	1077
7	1104	306
9	13	6785
165	13	508
0	623	3126
143	22	1517
7	106	112
7	134	415
9	8	4539
7	702	4789
251	11	309
1283	1284	428
0	19	1829
448	11	95
9	146	1722
5	19	3189
9	119	1777
728	19	1099
24	11	7485
7	11	491
458	11	727
9	8	5024
2306	277	11175
5	1817	839
7	11	27
9	12	8569
2553	8	2019
9	11	1433
198	97	4590
1504	128	487
133	11	5199
74	19	158
1042	54	613
7	12	298
1621	23	915
0	128	393
448	1067	60
9	322	471
1610	8	5597
175	78	8523
9	11	3297
44	19	1575
9	24	60
832	172	751
0	108	312
9	12	8055
31	24	5748
0	295	2
195	257	29
0	8	9103
335	2861	630
7	1507	538
5	322	1747
31	54	10863
5	1806	600
46	17	169
0	22	1865
0	146	2081
31	109	1751
0	514	221
359	1263	554
9	49	666
31	907	3489
175	12	443
31	24	222
234	55	9642
9	41	7391
9	1109	1942
9	622	9161
262	323	2586
214	356	1042
556	137	28
143	22	776
626	261	362
524	11	1703
0	159	497
970	528	5605
84	24	203
9	8	1147
5	73	10773
44	87	7643
31	275	9044
31	180	219
7	24	8901
2373	2416	4264
7	8	3400
7	321	1630
9	1190	1964
2297	12	68
9	8	9276
7	349	2815
126	24	6158
9	6	1028
198	28	92
99	12	744
0	8	6784
556	159	10540
72	128	114
7	55	2
7	3	82
9	507	214
0	100	578
9	17	10960
57	55	611
175	1338	2871
0	76	443
31	155	221
44	146	29
7	1070	1665
1229	3	1292
9	91	619
0	8	6426
9	199	6689
31	155	3
9	273	3890
251	17	8304
9	11	3521
9	585	513
676	3075	586
9	8	3315
9	85	2786
5	206	8176
2245	1973	1080
3042	3043	837
9	13	10497
99	24	6264
0	8	2314
7	28	662
150	55	10365
0	59	788
1770	1771	2255
214	11	723
9	11	4884
1126	729	2315
0	11	421
7	94	8360
33	34	27
26	140	21
2012	470	8219
9	172	60
9	24	1454
44	3115	4225
25	24	2607
0	8	5430
258	11	7717
9	91	1147
31	120	238
7	206	234
1187	636	69
0	24	9984
9	972	6880
83	11	458
597	87	362
9	91	5139
99	488	5392
9	17	3789
9	172	3635
7	384	458
7	488	10306
9	13	8795
242	155	6339
5	323	363
344	28	223
372	55	809
5	8	3307
9	12	2924
7	8	11560
3205	18	3813
0	11	2792
7	17	2798
9	155	1984
748	24	1434
9	8	11271
5	491	5540
0	436	6212
1245	470	3573
980	591	2297
335	23	35
7	23	10007
31	85	1905
166	1714	5254
9	41	2019
584	2485	7015
0	27	2115
9	106	8300
0	73	790
787	11	7241
0	13	8801
31	22	8747
382	24	2388
505	566	9495
2846	365	214
335	12	27
0	8	3307
7	238	4236
5	119	7998
7	705	418
1235	24	8445
0	76	4589
9	8	1106
9	24	8730
306	1666	673
613	119	912
9	65	1525
9	8	2716
9	8	3155
262	206	83
7	24	8210
7	97	458
99	78	1664
410	444	839
0	23	72
1065	685	605
7	245	208
31	23	233
9	24	374
31	821	177
9	8	8312
0	3248	10423
7	206	10437
588	128	6538
1078	904	1099
2670	11	185
5	17	781
9	1067	613
9	141	8898
9	8	5818
5	91	4885
0	49	3275
46	155	182
5	22	3518
1419	17	1882
769	8	0
24	22	7370
26	238	11233
160	87	30
3057	43	751
9	8	7128
0	100	5511
31	137	5581
0	1535	260
5	559	6362
198	76	92
7	1870	4554
0	259	9352
1065	24	2867
804	119	3928
0	64	4177
5	873	9949
9	474	471
9	119	5295
7	464	809
31	24	443
448	11	3661
1000	13	2037
7	507	2491
9	1881	114
184	28	1121
26	17	458
0	113	3031
175	491	10170
2112	4	5607
9	8	11007
5	141	5902
9	474	662
478	91	3262
175	8	2
7	24	2425
0	24	10225
7	152	114
9	172	7625
175	78	1423
9	43	434
7	22	4930
7	357	10399
31	15	434
168	368	1018
475	476	769
7	8	6426
5	141	1232
160	91	509
505	109	2
9	49	11096
335	128	715
340	8	5309
9	8	1615
